input,output
منشور کانون بر اساس چه چیز نوشته شده؟,منشور کانون نویسندگان ایران بر اساس بیانیهٔ مذکور و نیز بیانیهٔ دیگری با عنوان موضع کانون نویسندگان ایران و نامهٔ مشهور به «متن ۱۳۴ نویسنده» (ما نویسنده‌ایم) نگاشته شده و در مجله تکاپو توسط منصور کوشان به چاپ رسید
این 134 نفر چه کسانی هستند؟,غیرقابل‌پاسخ
چه کسانی در کنفرانس پوتسدام حضور داشتند؟,هری ترومن، ژوزف استالین و وینستون چرچیل
شورای وزرای خارجه چه هدفی را دنبال میکرد؟,شورایی از وزرای خارجه سه کشور برای بررسی قراردادهای صلح با متحدان آلمان (ایتالیا، رومانی، بلغارستان، مجارستان، و فنلاند) تشکیل شد
قبل از ترومن چه کسی رییس جمهور آمریکا بود؟,فرانکلین روزولت
آیا چرچیل تا پایان کنفرانس حضور داشت؟,در میانه کنفرانس، با شکست حزب محافظه کار در انتخابات پارلمانی، نخست‌وزیری چرچیل پایان یافت و کلمنت اتلی، نخست‌وزیر جدید بریتانیا از حزب کارگر در ادامه مذاکرات جایگزین او شد
قرار شد غرامت شوروی چگونه پرداخت شود؟,بخشی از غرامت جنگی شوروی از آلمان به صورت کار اجباری آلمانی‌ها باشد
سایر کشورها چگونه غرامت خود را دریافت کردند؟,هر کدام از اشغال گران می‌توانستند غرامت جنگی را از منطقه تحت اشغال خود (که در کنفرانس یالتا تعیین شده بود) دریافت بکنند
این بخش ها چگونه مشخص شده بود؟,در کنفرانس یالتا تعیین شده بود
قرار شد چه تغییرات مرزی ای در لهستان انجام گیرد؟,الحاق بخش بزرگی از شرق لهستان به شوروی و در مقابل الحاق مناطقی از آلمان به لهستان بدون در نظر گرفتن دیدگاه لهستانی‌ها
چرا نیروهای متفقین در ایران حضور داشتند؟,غیرقابل‌پاسخ
خلیج فارس نام کجاست؟,خلیج فارس (شاخاب پارس یا دریای پارس)، نام آبراهی پراهمیت در آسیای غربی و منطقهٔ خاورمیانه است که در امتداد دریای عمان و در میان ایران و شبه‌جزیره عربستان قرار دارد
وسعتش چقدر است؟,مساحت خلیج فارس ۲۳۷٬۴۷۳ کیلومتر مربع است، طول آن حدود ۹۰۰ کیلومتر و عرض متوسط آن ۲۵۰ کیلومتر است
از این نظر چندمین خلیج دنیا است؟,سومین خلیج بزرگ جهان
اطراف این خلیج چه دریاهایی است؟,خلیج فارس از شرق از طریق تنگهٔ هرمز و دریای عمان به اقیانوس هند و دریای عرب راه دارد، و از غرب به دلتای رودخانهٔ اروندرود
این رودخانه از کجا می‌آید؟,حاصل پیوند دو رودخانهٔ دجله و فرات و پیوستن رود کارون
عمق خلیج چقدر است؟,حدودا ۹۰ متر
مکان جغرافیایی این خلیج نسبت به گرینویچ چیست؟,خلیج فارس در ۲۴ تا ۳۰ درجه و ۳۰ دقیقه عرض شمالی و ۴۸ تا ۵۶ درجه و ۲۵ دقیقه طول شرقی از نصف‌النهار گرینویچ قرار دارد
در اطرافش چند کشور وجود دارد؟,هشت کشور
آنها را نام ببرید؟,کشورهای ایران، عمان، عراق، عربستان سعودی، کویت، امارات متحده عربی، قطر و بحرین در کناره خلیج فارس هستند
چرا این خلیج مهم است؟,به سبب وجود منابع سرشار نفت و گاز در خلیج فارس و سواحل آن، این آبراهه در سطح بین‌المللی، منطقه‌ای مهم و راهبردی بشمار می‌آید
آیا بین این کشور ها جنگی رخ داده است؟,غیرقابل‌پاسخ
به جز نفت و گاز منابع دیگری هم دارد؟,خلیج فارس دارای مناطق ماهی‌گیری فراوان، آب‌سنگ‌های پهناور (عمدتا صخره‌ای و گاهی مرجانی) و صدف‌های مروارید فراوان است
در طول تاریخ نام این خلیج چه بوده است؟,نام تاریخی این پهنه آبی، همواره با نام‌های سرزمین ایران پیوند داشته و در زبان‌های گوناگون، ترجمه یا معادل «خلیج فارس، بحر فارس و دریای پارس» بوده‌است
جوامع بین المللی این خلیج را چه مینامند؟,در تمام سازمان‌های بین‌المللی نام رسمی، «خلیج فارس» است، سازمان آب‌نگاری بین‌المللی از نام «خلیج ایران» که آنرا معادل (خلیج فارس) دانسته‌است برای این خلیج استفاده می‌کند
اولین تماس ایرانیان با یونانیان در چه دوره ایی بود؟,نخستین ارتباط و تماس یونانیان با ایرانیان در زمان کوروش بزرگ هخامنشی اتفاق افتاد
برای چه؟,تلاش کوروش برای ارتباط برقرار کردن با دولت‌شهرهای یونانی و جلب نظر آنان، اقدامی کاملا منطقی و سنجیده بود، چون او از طریق ارتباط داشتن با یونانیان، یکی از این دو کار را می‌توانست انجام دهد: ۱) یا در پشت جبههٔ دشمن، ناآرامی و اغتشاش ایجاد کند و به این ترتیب او را به خود مشغول سازد، ۲) یا اینکه حداقل کروزوس نتواند از سرزمین‌هایی که به‌تازگی با پیاده‌نظام زرهی خود فتحشان کرده بود، سرباز مزدور برای جنگ اجیر کند
سوخو محصول چه کشوری است؟,روسیه
در چه سالی تاسیس شده است؟,۱۹۳۹
چرا به آن سوخو می‌گویند؟,توسط پاول سوخو بنیان گذاشته شد
پاول سوخو چه کاره بود؟,غیرقابل‌پاسخ
این شرکت چه نوع هواپیمایی می‌سازد؟,در ژوئن سال ۲۰۰۷، شرکت سوخو ورود خود را به بازار هواپیماهای مسافربری اعلام کرد
اولین هواپیمای مسافربریش چه نام داشت؟,سوخو سوپرجت-۱۰۰
آیا در خارج از روسیه هم از این شرکت سفار گرفته می‌شود؟,یک شرکت هواپیمایی ایتالیایی با سفارش ۱۰ فروند، و خطوط هوایی داخلی روسیه با سفارش ۵۰ فروند، آغاز خوبی را برای سوپرجت-۱۰۰ رقم زدند
جنگنده هم برای سایر کشورها تولید می‌کند؟,هواپیماهای سوخو نه تنها خط مقدم نیروی هوایی روسیه را تشکیل می‌دهند، بلکه بخش عمده‌ای از نیروی هوایی کشورهای دیگری مانند هند، ایران، آلمان، چین و مصر نیز هستند
معنای کلمه‌ی سوخو چیست؟,غیرقابل‌پاسخ
کشور روسیه فقط همین یک شرکت سازنده‌ی هواپیما را دارد؟,غیرقابل‌پاسخ
نام اصلی هارون الرشید چیست؟,أبو جعفر هارون بن محمدالمهدی بن أبی جعفر المنصور
چرا به او هارون الرشید می گویند؟,غیرقابل‌پاسخ
بعد از چه کسی به حکومت رسید؟,پس از برادرش هادی
با کمک چه کسی حکومت میکرد؟,در آغاز، با یاری مادرش، خیزران و خاندان برمکی به امور کشور رسیدگی می‌کرد
چرا خاندان برمکی سقوط کردند؟,پس از مدتی اعتماد هارون نسبت به این خاندان سلب شد و باعث سقوط آن‌ها شد
رفتار هارون الرشید با علویان چگونه بود؟,وی در ابتدا برای جبران ستم‌هایی که هادی نسبت به علویان روا داشته‌بود، با آن‌ها به نرمی رفتار می‌کرد؛ اما آن‌ها در نواحی مختلفی چون افریقیه و دیلم بر ضد او شوریدند، هارون نیز به سرکوب آن‌ها پرداخت
آیا موسی بن جعفر را نیز او کشت؟,احتمال داده می‌شود که موسی بن جعفر را نیز او به قتل رسانده‌باشد
موسی بن جعفر همان رضا امام هشتم شیعیان است؟,غیرقابل‌پاسخ
هارون الرشید حکومت را چگونه میان فرزندانش تقسیم کرد؟,برای ممانعت از اختلاف‌های احتمالی میان آن‌ها در ابتدا امین و سپس مأمون و معتصم را جانشین خود کرد؛ وی قلمروی خلافتش را بنا به صلاحدید و توانایی‌های فرزندانش میان آن‌ها تقسیم کرد
چرا در آخرین سال عمرش راهی خراسان شد؟,در آخرین سال حکومت وی مردم خراسان بر اثر ستم علی بن عیسی که والی آن منطقه بود با رافع بن لیث همراه شدند و علیه وی شوریدند؛ هارون به همراه مأمون راه خراسان را در پیش گرفت
سرانجام این سفر چه شد؟,در این راه بر اثر بیماری درگذشت
او چگونه شخصیتی داشت؟,هارون در منابع مختلف، شخصیت دوگانه‌ای دارد از یک جهت او فردی ظالم و بی‌رحم معرفی می‌شود و از سویی دیگر نسبت به مردم دل‌رحم بوده‌است
هروئین چه رنگی است؟,سفید رنگ و قهوه‌ای روشن یا تیره
به صورت چه ماده‌ای است؟,پودری
از چه ماده‌ای بدست می‌آید؟,دیامرفین
چگونه؟,غیرقابل‌پاسخ
نام شیمیایی آن چیست؟,دیامرفین یا دی‌استیل مرفین
در پزشکی چه استفاده‌ای میشود؟,با اهداف درمانی و کاهش درد
مصرف زیاد آن اثر بدی بر بدن می‌گذارد؟,به‌کار بردن میزان زیاد آن می‌تواند موجب کما و ایست قلبی و تنفسی شود
مصرف کم چطور؟,دارای پیامدهای بسیار ازجمله اختلالات گوناگون جنسی و روانی، مشکلات گوارشی، مشکلات کبدی و کلیوی، و آسیب به قلب و عروق، و مغز است
به چه صورتی میتوان آن را مصرف کرد؟,تزریق، دود کردن، و استنشاق کردن
کدام روش بهتر است؟,برخلاف تزریق وریدی، مصرف خوراکی باعث شروع سریع اثرات نمی‌شود و برای مصرف‌کنندگان مطلوب نیست
آثار اولین این ماده استفاده چیست؟,حالت تهوع یا استفراغ
این آثار رفع میشود؟,به تدریج و با مصرف بیشتر، این عوارض از بین می‌رود
از چه دارویی برای بردن اثر آن استفاده میشود؟,نالوکسان
این دارو تا چند ساعت اثر میکند؟,غیرقابل‌پاسخ
اثرات جانبی دارد؟,غیرقابل‌پاسخ
جورج هربرت بوش کیست؟,جرج هربرت واکر بوش (به انگلیسی: George Herbert Walker Bush) (زادهٔ ۱۲ ژوئن ۱۹۲۴ – درگذشتهٔ ۳۰ نوامبر ۲۰۱۸) سیاستمدار آمریکایی و چهل و یکمین رئیس‌جمهور ایالات متحده آمریکا از حزب جمهوری‌خواه بین سال‌های ۱۹۸۹ و ۱۹۹۳ بود
رقیب انتخاباتی او که بود؟,مایکل دوکاکیس رقیب خود از حزب دموکرات ایالات متحده آمریکا را مقهور کند
قبل از آن در چه سمتی مشغول بود؟,بوش اول در دوران زمامداری ریگان در سمت معاون وی مشغول به فعالیت بود. وی در طول سال‌های ۱۹۷۱ تا ۱۹۷۳ در زمان ریاست جمهوری ریچارد نیکسون سفیر ایالات متحده در سازمان ملل، و مدیر سازمان سیا در سال‌های ۱۹۷۶ و ۱۹۷۷ بود و قبل از آن در سال‌های ۱۹۷۴ تا ۱۹۷۶ میلادی سفیر ایالات متحده در جمهوری خلق چین بود
رئیس جمهور بعد از او که بود؟,بیل کلینتون
آیا پس از ریاست جمهوری هم در سیاست باقی ماند؟,غیرقابل‌پاسخ
پدرش که بود؟,پرسکات بوش
آیا او هم در حوزه سیاست مشغول بود؟,سناتور ایالات متحده در سال‌های ۱۹۵۳ تا ۱۹۶۳
جورج هربرت در چه رشته ایی تحصیل کرده بود؟,پس از فارغ‌التحصیلی از آکادمی فلیپس در هیجده سالگی با عنوان خلبان
با چه کسی ازدواج کرد؟,باربارا پایرس
چند فرزند دارد؟,صاحب شش فرزند شد: جرج واکر بوش، پائولین رابینسون بوش (او در سال ۱۹۵۳ به علت سرطان خون از دنیا رفت)، نیل مالون بوش، ماروین بوش، جان الیس (جب) بوش و دوروتی بوش
آیا فرزندانش هم در حوزه سیاست مشغول شدند؟,دوروتی واکر بوش است و جرج دابلیو. بوش، رئیس‌جمهور سابق آمریکا و جب بوش چهل و سومین فرماندار فلوریدا از فرزندان وی هستند
به چه علت فوت کرد؟,او قبل از مرگش سابقه بیماری پارکینسون را داشته‌است. سرانجام در ۳۰ نوامبر ۲۰۱۸ بعلت کهولت سن درگذشت
عناصر چهارگانه کدامند؟,اشاره به آب، هوا، خاک و آتش در برخی از فرهنگ‌ها مانند یونان باستان عنصر دیگری به نام اتر دارد
این عناصر به چه نام های دیگری شناخته میشوند؟,عناصر اساسی یا چهار آخشیج
از نظر یونانیان اهمیت این عناصر چیست؟,یونانیان باستان این عناصر را عنصرهای سازندهٔ جهان می‌دانستند
آیا این 4 عنصر در تمامی فرهنگ ها یکسان اند؟,فرهنگ‌های باستان در یونان باستان، مصر باستان، ایران باستان، بابل، ژاپن، تبت و هند باستان همه دارای فهرستی مشابه بوده‌اند، گاهی در زبان‌های محلی به «هوا» به‌عنوان «باد» و به عنصر پنجم به‌عنوان «باطل» اشاره می‌شود
در دیدگاه ماده و انرژی، هر عنصر نشانگر چیست؟,خاک نمایندهٔ حالت جامد، آب نمادی از حالت مایع، و هوا یادآور حالت گازی است و آتش نمایندهٔ حالت پلاسما
یعنی عناصر چهارگانه بیانگر چه چیزی هستند؟,حالات چهارگانهٔ ماده
طبق عقیده ابن سینا عناصر بدن انسان کدامند؟,دو عنصر سنگین، یعنی خاک و آب
نظر او راجع به آتش و باد چیست؟,سازندهٔ روح بخاری
نظریاتش را در کدام کتاب نوشته است؟,کتاب قانون در طب
نظر قدیمی ها راجع به نور خورشید چه بود؟,نور خورشید را مخلوطی از هوا و آتش تصور می‌کردند
آیا این دیدگاه مورد تایید ارسطو هم بود؟,غیرقابل‌پاسخ
مجسمه‌های معروف ۴ رییس‌جمهور آمریکا در کجا قرار دارد؟,یادبود ملی کوه راش‌مر
این یادبود در چه ایالتی است؟,ایالت داکوتای جنوبی
در حوالی کدام شهر یا کجا؟,غیرقابل‌پاسخ
این ۴ نفر کی هستند؟,آبراهام لینکلن (۱۸۰۹–۱۸۶۵)، تئودور روزولت (۱۸۵۸–۱۹۱۹)، توماس جفرسون (۱۷۴۳–۱۸۲۶)، و جرج واشینگتن (۱۷۳۲–۱۷۹۹
علت انتخاب این ۴ نفر چه بوده؟,انتخاب این چهار رئیس‌جمهور به خاطر تلاش آنها در زمینهٔ استقلال ملی کشور، رشد، گسترش و حفظ کشور بوده است
برای مثال چه‌کارهایی انجام دادند؟,غیرقابل‌پاسخ
یادبود ساخته چه سالی است؟,۱۹۲۵ میلادی
در عرض یک سال ساخته شده؟,عملیات ساخت در سال ۱۹۲۷ آغاز، و چهره‌ها بین سال‌های ۱۹۳۴ تا ۱۹۳۹ تکمیل شد
این یادبود از کوه تراشیده شده؟,غیرقابل‌پاسخ
طراح آن کیست؟,گوتزن بورگلوم
ایا بنا یک مکان گردشگری محبوب است؟,سالانه بیش از ۲ میلیون بازدیدکننده از نقاط مختلف به بازدید از این اثر می‌روند
جشن هولی متعلق به کدام کشور است؟,جشن هولی (به انگلیسی: Holi Festival) از اعیاد رسمی مردم هندوستان است
نام دیگری دارد؟,هولی به جشنوارهٔ رنگ‌ها و عشق نیز معروف است
از چه زمانی این مراسم رواج داشته است؟,غیرقابل‌پاسخ
این مراسم فقط در هند برگزار میشود؟,غیرقابل‌پاسخ
چه زمانی است؟,هولی در پایان زمستان جشن گرفته می‌شود در آخرین شبی که ماه کامل است در ماه قمری فلاگونا، (فلاگون یا پورنیما) که معمولا مطابق با اسفند ماه ایرانی می‌باشد
آن روز تعطیل است؟,جشن هولی یا رنگ پاشی و آب‌بازی تعطیل رسمی در تمام هندوستان است
چه کسانی در این جشن شرکت میکنند؟,همهٔ افراد اعم از زن و مرد و پیر و جوان شرکت می‌کنند
دلیل برگزاری آن چیست؟,هولی اهداف بسیاری دارد. اول و مهم‌تر از همه، جشن آغاز فصل بهار است. همچنین دارای هدف‌های مذهبی ست، بزرگداشت برنامه‌های زیادی که در اسطوره‌شناسی هندو است
چه اهدافی؟,یکی از بزرگترین آداب و رسوم هولی سست شدن ساختارهای تشریفاتی است، که به‌طور معمول شامل سن، جنس، وضعیت، و طبقه‌است. هولی شکاف گسترده بین طبقات اجتماعی را می‌بندد و هندوها را به هم نزدیک می‌کند. با هم، غنی و فقیر، زنان و مردان، از حضور یکدیگر در این روز شاد لذت می‌برند. علاوه بر این، هولی سختی‌های هنجارهای اجتماعی را کاهش می‌دهد. هیچ‌کس انتظار رفتار مودبانه ندارد… و در نتیجه، فضا پراز هیجان و شادی است
چگونه برگزار میشود؟,"روز اصلی هولی این‌گونه جشن گرفته می‌شود که مردم پودرها و آبهای رنگی به هم پرتاب می‌کنند؛ و در شب هنگام، آتش به پا می‌کنند که به (سوزاندن هولیکا) , یا چحوتی هولی (هولی کوچک) معروف است. بعد از این، دعا خوانده می‌شود"
آتش روشن کردن دلیل خاصی دارد؟,بر پا کردن آتش یادآور فرار معجزه آسا پراهلاد جوان است وقتی دمونس هولیکا خواهر هیرانیاکاشیپو او را درون آتش انداخت. هولیکا سوزانده شد اما پراهلاد، جانباز سرسخت خدای ویشنو بدون هیچ جراحتی فرار کرد به خاطر از خود گذشتگی اش
ژ۳ ساخت کجاست؟,آلمانی
اسمش از کجا میاد؟,به اختصار ژ۳ گفته می‌شود
نام کاملش چیست؟,هکلر و کخ ژ۳
ساخت کدام شرکت است؟,ساخت شرکت هکلر و کخ با همکاری شرکت دولتی اسپانیایی CETME است
هر شرکت کدام بخش ساخت را بر عهده داشت؟,پیشنهاد خرید یکی از طراحی‌های شرکت ساخت سلاح اسپانیایی با نام ست‌می (CETME) را ارائه کرد و سپس در سال ۱۹۵۹ شرکت هکلر و کخ (Heckler & Koch) آلمان غربی (واقع در اوبرندورف آم نکا) تفنگ خودکار و نیمه‌خودکار ژ۳ را تولید کرد
چند قبضه از آن فروخته شده؟,غیرقابل‌پاسخ
این سلاح قوی است؟,غیرقابل‌پاسخ
سنگین است؟,بسیار سنگین
چقدر؟,وزن نهایی آن هنگام اتصال سرنیزه با غلاف و پر بودن خشاب، نزدیک به ۵ کیلوگرم است
تا چه فاصله‌ای را هدف قرار می‌دهد؟,نزدیک به ۳۷۵۰ متر
دقت آن در این فاصله بالاست؟,در بردهای زیاد دارای دقت پایینی است
دقتش در چه فاصله‌ای مناسب است؟,دقت ژ۳ در برد کمتر از ۴۰۰ متر بسیار بالاست
پس برای جنگ شهری مناسب است؟,این سلاح در صورت سهل‌انگاری در تمیز کردن و نگهداری نامناسب، دارای گیر بسیار بالا است و به این دلیل در جنگ‌های چریکی و شهری استفادهٔ محدودی دارد
مشکل دیگری دارد؟,لگد بسیار سنگین
با چه فشنگ‌هایی پر میشود؟,فشنگ پرقدرت ۷٫۶۲ میلی‌متری ناتو
چند تیر جا میگیرد؟,غیرقابل‌پاسخ
خود آلمان هنوز از این اسلحه استفاده می‌کند؟,ارتش آلمان در سال ۱۹۹۷ تفنگ ژ ۳۶ را جایگزین ژ ۳ نمود
در چند کشور استفاده شده است؟,بیش از شصت کشور
چند مثال میزنید؟,ترکیه، یونان، سوئد، پاکستان، استونی پرتغال، مکزیک و ایران
چند سال در ایران استفاده میشود؟,بیش از ۴۵ سال
هنوز در ایران جایگزین نشده است؟,غیرقابل‌پاسخ
ISI چیست؟,مؤسسهٔ اطلاعات علمی یا (ISI) (به انگلیسی: Institute for Scientific Information)
آیا در حوزه علم‌سنجی فعالیت می‌کند؟,مؤسسه‌ای با تمرکز بر علم‌سنجی
در چه سالی تاسیس شد؟,سال ۱۹۵۶
توسط چه کسی؟,یوجین گارفیلد
خدمات این موسسه چطور در دسترس پژوهشگران قرار می‌گیرد؟,از طریق سرویس پایگاه دادهٔ ISI's Web of Knowledge
چند رشته را پوشش می‌دهد؟,کار ۲۲ رشتهٔ
چه اطلاعاتی را می توان از این پایگاه کسب کرد؟,بررسی میزان پیشرفت علوم ملل، انجمن‌ها، نهادها، سازمان‌ها، نویسندگان، مقالات و مجلات. تشخیص روند تحولات مهم در علوم و علوم اجتماعی تشخیص پتانسیل بالقوه کارکنان، همکاران، منتقدان، و نیز سازمان‌های رقیب
چه موضوعاتی را پوشش میدهد؟,موضوعات تحت پوشش این پایگاه عبارتند از: علوم کشاورزی، زیست‌شناسی و زیست شیمی، شیمی، پزشکی بالینی، علوم کامپیوتر، اقتصاد و بازرگانی، مهندسی، محیط زیست، زمین‌شناسی، ایمنی‌شناسی، علم مواد، ریاضیات، میکروبیولوژی، زیست مولکولی و ژنتیک، آثار میان رشته‌ای، عصب‌شناسی و رفتارشناسی، داروسازی، فیزیک، علوم گیاهی و جانوری، روانپزشکی، روانشناسی، علوم اجتماعی، و علوم فضا
هوش مصنوعی چطور؟,غیرقابل‌پاسخ
زمین لرزه توهوکو در چه تاریخی رخ داد؟,۱۱ مارس ۲۰۱۱
چه مدت طول کشید؟,۱۷۳ ثانیه
آیا این زمین لرزه با پیش لرزه نیز همراه بود؟,پیش از وقوع زمین لرزه ۹ ریشتری ۹ زلزله در منطقه رخ داد که بزرگترین آنها با قدرت ۷٫۱ ریشتر در تاریخ ۹ مارس ثبت گردید که این زمین لرزهها را می‌توان پیش لرزههای زلزله ویرانگر ۹ ریشتری دانست
پس لرزه چطور؟,غیرقابل‌پاسخ
تلفات آن چقدر بود؟,بیش از ۱۸هزار نفر در این سونامی جان خود را از دست دادند که پیکر ۲۵۳۱ نفرشان هرگز پیدا نشده‌است
آیا بجز تلفات انسانی خسارات دیگری هم به جای گذاشت؟,این زمین‌لرزه خسارات بسیار زیادی شامل تخریب شدید جاده‌ها و راه‌آهن و ایجاد آتش‌سوزی در برخی مناطق را بر ژاپن وارد کرده‌است. در حدود ۴٫۴ میلیون خانوار در شمال شرقی ژاپن بدون برق و ۱٫۴ میلیون نفر بدون آب مانده‌اند. تعدادی از ژنراتورها الکتریکی از کار افتاده‌اند و حداقل سه راکتور هسته‌ای در پی انباشته شدن گاز هیدروژن منفجر شده‌اند
اثرات این زلزله بر سیاره زمین چه بود؟,شدت زمین‌لرزهٔ توهوکو به حدی بود که جزیرهٔ اصلی ژاپن (هونشو)، ۲٫۴ متر به سمت شرق حرکت کرد و محل تقاطع محور توزیع جرم زمین با سطح دست کم ۱۰ سانتی‌متر جابه‌جا شد. همچنین نیز این زمین لرزه سرعت چرخش زمین را ۱٫۸ میکرو ثانیه در روز افزایش داد
آیا سونامی تنها کشور ژاپن را هدف قرار داد؟,پس از وقوع زمین‌لرزه به سرعت اقدامات جهت مقابله با سونامی در ژاپن و ۲۰ کشور دیگر حاشیهٔ اقیانوس آرام شمالی و جنوبی از جمله آمریکای شمالی و شیلی آغاز شد
کارشناسان ارتفاع آن را چقدر پیش بینی کرده بودند؟,۱۰ متر
آیا این تخمین در واقعیت درست بود؟,طبق ارزیابی کارشناس این احتمال وجود دارد که سونامی در این شهر بین ۱۵ تا ۲۰ متر ارتفاع داشته‌است. شهر میاکو در استان ایواته قبلا تجربهٔ سونامی را داشته‌است و خاکریزی به ارتفاع ۱۰ متر برای مقابله با سونامی در این شهر ساخته شده‌بود. خرابی شهر نشاندهندهٔ اینست که ارتفاع این سونامی در این ناحیه از ۱۰ متر نیز بیشتر بوده‌است
زلزله توهوکو از لحاظ بزرگی در رتبه چندم است؟,زمین‌لرزه توهوکو قوی‌ترین زمین‌لرزه در ژاپن و چهارمین در جهان از زمان آغاز ثبت شدت زلزله‌ها از ۱۹۰۰ میلادی عنوان شده‌است
آیا شدت آن در تمام شهرهای ژاپن به یک اندازه بود؟,شدت زلزله در استان میاگی ۷ درجه در مقیاس شیندو، استان فوکوشیما، استان ایباراکی، استان توچیگی ۶ درجهٔ قوی، استان سایتاما، استان چیبا، استان ایواته و استان گونما ۶ درجهٔ ضعیف و در توکیو ۵ درجهٔ قوی بوده‌است
7 درجه شیندو معادل چند ریشتر است؟,غیرقابل‌پاسخ
نام اصلی شهریار چیست؟,سید محمدحسین بهجت تبریزی
اهل کدام شهر بود؟,تبریزی
آیا فقط شعر فارسی سروده؟,به زبان‌های فارسی و ترکی آذربایجانی شعر سروده‌است
چندتا از آثار ترکی او را نام ببرید؟,منظومهٔ حیدربابایه سلام و منظومه سهندیه
این منظومه‌ها راجع‌به چیست؟,شاعر در آنها از اصالت و زیبایی‌های روستای دوران کودکیش و کوه سهند یاد کرده‌ است
آثار فارسی چطور؟,غیرقابل‌پاسخ
در چه قالبی شعر می‌سروده؟,قصیده، مثنوی، غزل، قطعه، رباعی و شعر نیمایی
بیشتر کدام یک؟,بیشتر از دیگر گونه‌ها در غزل شهره بود
چندتا از این‌ها را می‌توان گفت؟,از جمله غزل‌های معروف او می‌توان به «علی ای همای رحمت» و «آمدی جانم به قربانت» اشاره کرد
همسرش چه کسی است؟,غیرقابل‌پاسخ
آیا شهریار در قید حیات است؟,بنا به وصیتش در مقبرةالشعرای تبریز به خاک سپرده شد
در تاریخ ایران شاعر نامداری بوده؟,۲۷ شهریور را به واسطهٔ روز درگذشت او «روز شعر و ادب فارسی» نامیده‌اند
از او زندگی‌نامه‌ای نوشته شده؟,غیرقابل‌پاسخ
فیلمی ساخته شده؟,مجموعهٔ تلویزیونی شهریار که به کارگردانی کمال تبریزی در سال ۱۳۸۴ ساخته شده
در جنگ جهانی اول هیتلر کجا زندگی میکرد؟,مونیخ
چرا ثبت نام او در نیروی زمینی اشتباه اداری محسوب میشود؟,بر اساس یک گزارش اداری پادشاهی بایرن مربوط به سال ۱۹۲۴، اجازه دادن به هیتلر برای شرکت در جنگ یک اشتباه اداری بود زیرا به عنوان یک شهروند اتریشی، او باید به اتریش بازمی‌گشت
پس از جنگ چه افتخاراتی نصیب او شد؟,از او به خاطر شجاعت تقدیر شد و نشان درجه ۲ صلیب آهنین را به پاس خدماتش به وی اهدا کردند. بعدها در سال ۱۹۱۸، مطابق پیشنهاد هوگو گوتمان، مافوق یهودی هیتلر، به او نشان درجه یک صلیب آهنی نیز اهدا شد که اتفاق کم‌نظیری برای شخصی با درجه نظامی او بود. او همچنین در مه سال ۱۹۱۸ نشان زخم سیاه را نیز دریافت کرد
آیا در طول جنگ آسیبی نیز دید؟,در جریان نبرد سم زخمی شد
ناراحتی او پس از شکست آلمان چه تاثیراتی داشت؟,ناراحتی که به دلیل شکست به او تحمیل شد، سرآغاز شکل گرفتن ایدئولوژی او گردید. مانند سایر میهن‌پرستان آلمانی، هیتلر به «از پشت خنجر خوردن» [و ۲۴] معتقد بود؛ به اینکه ارتش آلمان در «میدان نبرد جنگ را نباخت»، بلکه توسط غیرنظامی‌ها از «از پشت خنجر خورد
از نظر او چه کسانی مقصر شکست آلمان بودند؟,او یهودیان، مارکسیست‌ها و کسانی که عهدنامه آتش‌بس را برای پایان دادن به جنگ امضا کردند (کسانی که بعدها به «مجرمان نوامبر» معروف شدند) را به خاطر شکست آلمان سرزنش می‌کرد
این افراد به چه نامی شناخته میشدند؟,«مجرمان نوامبر
اثرات پیمان ورسای برآلمان چه بود؟,پیمان ورسای آلمان را مجبور کرد که بخش بزرگی از قلمروی خود را به فاتحان واگذار کند و راینلاند را غیرنظامی‌سازی کند. این عهدنامه آلمان را در شرایط تحریم اقتصادی قرار داد و مجبور به پرداخت غرامت‌های سنگینی کرد
ماده 231 این پیمان چه مفهومی دارد؟,آلمان را مسئول آغاز جنگ اعلام کرده بود
چه  قوم هایی به انگلیس حمله کردند؟,مردمانی از سه قبیله جوت، انگل و ساکسون و همچنین فریسی‌ها
در کجا زندگی میکردند؟,در شمال‌غرب آلمان، دانمارک و هلند امروزی ساکن بودند
در چه سالی حمله کردند؟,سده ششم میلادی
قبل از این حمله به آنجا چه میگفتند؟,بریتانیای روم
زبانشان چه بود؟,زبان سلتی
کدام یک از این قوم ها بیشترین سرزمین را تصرف کرده بود؟,انگل‌ها منطقهٔ گسترده‌تری از خاک بریتانیا (نزدیک به تمامی خاک آن) را از آن خود کردند
نام آن را چه گذاشته بودند؟,«انگلند» (England) از نام همین قبیله گرفته شده‌است
به جز این قبیله ها آیا مردم دیگری هم آماده بودند؟,افزون بر قبیله‌های یادشده، دسته‌هایی از مردمان ساکن فریزیا، نیدرزاکسن، یوتلاند و جنوب سوئد نیز در آن دوران به بریتانیا آمدند
مهمترین تفاوت انگلیسی باستان با امروزی در چیست؟,یک تفاوت مهم انگلیسی باستان با انگلیسی امروزی این است که در انگلیسی باستان، فعل در ابتدای جمله می‌آمد
انگلیسی از چه زبانی به وجود آمده است؟,انگلیسی بتدریج از آلمانی به وجود آمد
حق رای زنان در چه تاریخی تصویب شد؟,۱۲ اسفند ۱۳۴۱
